I	O
/	O
1	O
8	O
Berliner	B-ORG
Börsen	I-ORG
-	I-ORG
Zeitung	I-ORG
Nr	O
.	O
ör	O
>	O
3	O
.	O
Sonnabend	O
.	O
26	O
.	O
'	O
November	O
.	O
bei	O
Garcia	B-PER
zu	O
studieren	O
,	O
bringt	O
ihn	O
in	O
einen	O
ersten	O
Konflikt	O
mit	O
den	O
Elter	O
»	O
.	O
Er	O
verschärft	O
sich	O
,	O
als	O
der	O
Sohn	O
zur	O
Bühn	O
geht	O
.	O
Frommer	O
Sinn	O
hotte	O
die	O
Mutter	O
vom	O
Theater	O
fern	O
-	O
gehalten	O
.	O
Ihr	O
grüblerischer	O
Hang	O
wächst	O
mit	O
den	O
Jahren	O
,	O
Sie	O
fühlt	O
Reue	O
über	O
ihre	O
weltliche	O
Laufbahn	O
.	O
Auch	O
der	O
Vater	O
steht	O
später	O
ganz	O
außerhalb	O
der	O
Kunst	O
.	O
Julius	B-PER
Stock	I-PER
-	I-PER
hausen	I-PER
^	O
drängt	O
eö	O
nicht	O
zur	O
Bühne	O
.	O
Das	O
hatte	O
ihm	O
schon	O
'	O
eine	O
Stellung	O
im	O
Pariser	B-ORG
Konservatorium	I-ORG
erschwert	O
,	O
das	O
für	O
den	O
Nachwuchs	O
im	O
Theater	O
sorgte	O
.	O
Aber	O
auch	O
er	O
sieht	O
bald	O
,	O
"	O
das	O
;	O
"	O
nur	O
die	O
Bühne	O
dem	O
Sänger	O
die	O
Karriere	O
bahnt	O
.	O
Und	O
er	O
ringt	O
sich	O
den	O
schtvcren	O
Entschluß	O
ab	O
,	O
der	O
die	O
Kluft	O
zwischen	O
ihm	O
und	O
den	O
Eltern	O
weitet	O
.	O
Cécile	B-PER
,	O
di	O
«	O
Schwester	O
,	O
geht	O
ins	O
Kloster	O
,	O
um	O
für	O
das	O
Seelenheil	O
des	O
Bruders	O
zu	O
beten	O
.	O
In	O
Luzern	B-LOC
betritt	O
Stockhausen	B-PER
in	O
Herolds	B-PER
"	O
"	O
Zampa	O
"	O
"	O
"	O
zuerst	O
die	O
Bühne	O
,	O
geht	O
später	O
an	O
die	O
Mannheimer	O
Oper	O
,	O
gibt	O
Gastspiele	O
in	O
Karlsruhe	B-LOC
,	O
wo	O
er	O
Freundschaftsbande	O
m	O
>	O
dt	O
Eduard	B-PER
Devrient	I-PER
knüpft	O
,	O
wird	O
sclstießlich	O
(	O
1	O
H5G	O
—	O
59	O
)	O
als	O
Nachfolger	O
des	O
ausgezeichnete	O
»	O
Baritonistcn	O
Bussini	B-PER
Mitglied	O
der	O
Pariser	O
Opéra	B-ORG
comique	I-ORG
,	O
wo	O
er	O
als	O
Seneschall	O
in	O
.	O
^	O
Johann	B-PER
von	I-PER
"	I-PER
Paris	I-PER
"	O
"	O
"	O
mit	O
gröj	O
'	O
.	O
tem	O
Erfolge	O
debütiert	O
.	O
Aber	O
diele	O
Bühnenlaufbahnen	O
bedeuten	O
in	O
Stockhauens	B-PER
Künstlerwallcn	O
nur	O
Notzeiten	O
.	O
Er	O
singt	O
auf	O
den	O
Brettern	O
,	O
uni	O
zu	O
lernen	O
,	O
arbeitet	O
,	O
um	O
sich	O
vorzu	O
-	O
bereiten	O
auf	O
di	O
«	O
Zeit	O
des	O
Aussingens	O
seiner	O
innersten	O
Oie	O
-	O
tvallcn	O
auf	O
den	O
,	O
Konzertpodium	O
.	O
Was	O
ihm	O
auf	O
dem	O
Wege	O
zur	O
Kunst	O
dient	O
,	O
ergreift	O
er	O
leidensch	O
<	O
iftlich	O
.	O
Selbst	O
seine	O
strenge	O
Religiosität	O
,	O
die	O
ihn	O
verpflichtet	O
,	O
(	O
holt	O
zur	O
Ehre	O
zu	O
singen	O
,	O
findet	O
sich	O
damit	O
ab	O
.	O
Auch	O
auf	O
der	O
Bühne	O
steht	O
er	O
unter	O
diesem	O
geweihten	O
Aufträge	O
.	O
Obwohl	O
von	O
Geburt	O
Halbfranzos	O
«	O
,	O
ist	O
Stockhausen	B-PER
in	O
feiner	O
Gesinnung	O
kerndeutsch	O
.	O
Wohl	O
tritt	O
er	O
für	O
den	O
jungen	O
Legentil	B-PER
,	O
den	O
Svhn	O
seiner	O
Patin	O
,	O
frei	O
der	O
1848er	O
Revolution	O
in	O
Paris	B-LOC
in	O
tue	O
Nationailgarde	O
,	O
spielt	O
bei	O
einem	O
Volksfeste	O
im	O
Thé	B-ORG
âtre	I-ORG
francais	I-ORG
,	O
wo	O
die	O
berühmte	O
Rachel	B-PER
mitwirkt	O
,	O
vor	O
einem	O
Parkett	O
von	O
Bllufemnännern	O
die	O
Bratsche	O
,	O
aber	O
französischer	O
Kunstaufsassung	O
(	O
"	O
Musik	O
nur	O
pour	O
"	O
annwer	O
"	O
"	O
)	O
"	O
ist	O
er	O
feind	O
.	O
Paris	B-LOC
und	O
London	B-LOC
werden	O
Wendepunkte	O
feiner	O
Lebensbahn	O
.	O
Wilhelm	B-PER
Ernst	I-PER
,	O
der	O
Geiger	O
,	O
und	O
Eduard	B-PER
Silas	I-PER
bringen	O
ihn	O
dem	O
Genius	O
nahe	O
,	O
der	O
fortan	O
sein	O
Künst	O
lertum	O
beschirmt	O
,	O
Franz	B-PER
Schubert	I-PER
.	O
Was	O
Stockhause	B-PER
n	I-PER
für	O
ihn	O
getan	O
,	O
kann	O
nur	O
ermessen	O
,	O
iver	O
"	O
weis	O
;	O
,	O
"	O
"	O
das	O
;	O
"	O
Schubert	B-PER
damals	O
als	O
Licderkomponist	O
auch	O
in	O
Deutschland	B-LOC
noch	O
wenig	O
galt	O
.	O
Bon	O
Kolmar	B-LOC
aus	O
tritt	O
Stockhausen	B-PER
1855	O
seine	O
erste	O
Konzertreise	O
durch	O
Deutschland	B-LOC
an	O
.	O
In	O
Weimar	B-LOC
trifft	O
er	O
Liszt	B-PER
,	O
der	O
im	O
Hofkonzert	O
ihn	O
prima	O
vista	O
begleitet	O
.	O
In	O
Leipzig	B-LOC
ist	O
seine	O
Partnerin	O
Clara	B-PER
Schumann	I-PER
bei	O
Liedern	O
ihres	O
Mannes	O
.	O
"	O
Ihr	O
Spiel	O
ist	O
so	O
schön	O
wie	O
ihr	O
Name	O
,	O
ihr	O
Sinn	O
so	O
wahr	O
,	O
wie	O
ihr	O
Herz	O
gut	O
ist	O
und	O
ihr	O
Enthusiasmus	O
trägt	O
sie	O
bis	O
in	O
die	O
"	O
Wolken	O
"	O
"	O
,	O
"	O
schreibt	O
Stockhause	B-PER
n	I-PER
dem	O
Pater	O
.	O
Die	O
Karwoche	O
findet	O
ihn	O
in	O
Berlin	B-LOC
,	O
dar	O
ihm	O
,	O
was	O
Kirchenmusik	O
anlangt	O
,	O
wie	O
ein	O
kleines	O
London	B-LOC
vorkommt	O
.	O
Im	O
übrigen	O
enttäuscht	O
ihn	O
Berlin	B-LOC
,	O
wo	O
die	O
Schröder	B-PER
-	I-PER
Devrient	I-PER
seine	O
Konzerlpartnerin	O
ist	O
.	O
Die	O
Oper	O
habe	O
zwar	O
ein	O
ausgezeichnetes	O
Orchester	O
,	O
aber	O
erbärmliche	O
Sänger	O
.	O
Die	O
Kälte	O
der	O
Berliner	O
,	O
die	O
kühle	O
Verschlossenheit	O
der	O
Ge	O
sellschaft	O
stößt	O
ihn	O
ab	O
.	O
In	O
einem	O
Hofkonzert	O
tritt	O
er	O
auch	O
vor	O
Friedrich	B-PER
Wilhelm	I-PER
IV	I-PER
.	O
auf	O
,	O
wie	O
wir	O
aus	O
einem	O
Briefe	O
Bülows	B-PER
an	O
Liszt	B-PER
ersehen	O
.	O
Auf	O
dem	O
Niederrheinischen	O
Musikseste	O
1856	O
singt	O
er	O
die	O
"	O
"	O
Frühlingsnacht	O
"	O
"	O
"	O
Schumanns	B-PER
,	O
der	O
sechs	O
Wochen	O
später	O
im	O
nahen	O
Endenich	B-LOC
ausgelitten	O
bat	O
.	O
Heiliges	O
Erleben	O
bedeutet	O
für	O
ihn	O
neben	O
Clara	B-PER
Schumanns	I-PER
Bekanntsckiaft	O
die	O
von	O
Joachim	B-PER
und	O
Brahms	B-PER
,	O
mit	O
denen	O
er	O
in	O
Düsseldorf	B-LOC
zusammen	O
-	O
trisft	O
.	O
In	O
Volkskonzcrten	O
in	O
Köln	B-LOC
trägt	O
er	O
als	O
erster	O
das	O
deutsche	O
Lied	O
,	O
Schubert	B-PER
,	O
Mendelssohn	B-PER
und	O
Schumann	B-PER
ins	O
Volk	O
.	O
In	O
Hamburg	B-LOC
trinken	O
Brahms	B-PER
und	O
Stockhausen	B-PER
beim	O
Vortrag	O
«	O
von	O
Schumanns	B-PER
Liederkreis	O
Brüderschaft	O
.	O
In	O
diesem	O
Konzerte	O
singt	O
Stockhausen	B-PER
auch	O
Schumanns	B-PER
"	O
"	O
Dichterliebe	O
"	O
"	O
"	O
als	O
vollständigen	O
Zyklus	O
.	O
Brahms	B-PER
ist	O
sein	O
idealer	O
Akkompagnator	O
.	O
Damals	O
reift	O
in	O
Brahms	B-PER
der	O
Plan	O
zur	O
Vertonung	O
jener	O
Gedichte	O
aus	O
Tiecks	B-PER
"	O
Liebes	O
geschichte	O
^	O
von	O
der	O
schönen	O
"	O
Magelone	O
"	O
"	O
,	O
"	O
fünfzehn	O
Romanzen	O
,	O
die	O
er	O
Stockhausen	B-PER
widmet	O
.	O
Im	O
Hamburg	B-LOC
wird	O
—	O
auf	O
Clara	B-PER
Schumanns	I-PER
Anregung	O
—	O
Stockhausen	B-PER
,	O
nicht	O
Brahms	B-PER
Dirigent	O
der	O
Philharmonischen	B-ORG
Gesellschaft	I-ORG
.	O
(	O
Schon	O
in	O
Paris	B-LOC
hatte	O
er	O
sich	O
auf	O
Aubers	B-PER
Ermunterung	O
als	O
Dirigent	O
versucht	O
.	O
)	O
Brahms	B-PER
kehrt	O
seiner	O
Vaterstadt	O
den	O
Rücken	O
,	O
geht	O
nach	O
,	O
Wien	B-LOC
.	O
"	O
Mir	O
"	O
scheint	O
"	O
"	O
,	O
"	O
schreibt	O
Stockhausen	B-PER
dem	O
Vater	O
"	O
als	O
finge	O
ich	O
erst	O
an	O
,	O
zu	O
"	O
leben	O
"	O
"	O
.	O
"	O
In	O
Hamburg	B-LOC
er	O
saßt	O
ihn	O
ein	O
:	O
tiefe	O
Neigung	O
zur	O
Schauspielerin	O
Ellen	B-PER
Franz	I-PER
,	O
als	O
Freifrau	O
von	B-PER
Heldburg	I-PER
der	O
späteren	O
morganatischen	O
Gemahlin	O
Herzog	O
Georgs	B-PER
II	I-PER
.	I-PER
von	I-PER
Sachsen	I-PER
-	I-PER
Meiningen	I-PER
.	O
Vorzeitig	O
findet	O
Stockhausens	B-PER
Hamburger	O
Tätigkeit	O
ihr	O
Ende	O
.	O
Er	O
will	O
die	O
Jahre	O
nicht	O
"	O
"	O
versitzen	O
"	O
"	O
"	O
zu	O
singen	O
und	O
zu	O
erleben	O
,	O
treibt	O
cs	O
ihn	O
in	O
die	O
Ferne	O
.	O
"	O
Singen	O
und	O
Lieben	O
,	O
das	O
war	O
mein	O
Leben	O
,	O
und	O
das	O
hast	O
Du	O
mir	O
reichlich	O
"	O
gelohnt	O
"	O
"	O
"	O
schreibt	O
er	O
am	O
13	O
.	O
November	O
1871	O
an	O
Clara	B-PER
geb	O
.	O
Toberentz	B-PER
,	O
die	O
Tochter	O
eines	O
Berliner	O
Fabrikan	O
ten	O
,	O
die	O
er	O
inzwischen	O
heimgeführt	O
hat	O
.	O
Als	O
Troubadour	O
durch	O
reist	O
er	O
nun	O
die	O
Welt	O
,	O
bis	O
er	O
,	O
der	O
Unrast	O
dieses	O
aufreiben	O
den	O
Konzertlehens	O
satt	O
,	O
zunächst	O
(	O
1874	O
bis	O
1878	O
)	O
Leiter	O
de	O
?	O
Sternschen	B-ORG
Gesangvereins	I-ORG
in	O
Berlin	B-LOC
wird	O
,	O
um	O
dann	O
seine	O
ruhmvolle	O
Künstlerlaufbahn	O
mit	O
einer	O
nicht	O
minder	O
glänzenden	O
Lehrtätiglcit	O
als	O
Gcsangpädagoge	O
abzuschließen	O
.	O
Er	O
tritt	O
in	O
da	O
»	O
neugegründete	O
Hochsche	B-ORG
Konservatorium	I-ORG
in	O
Frankfurt	B-LOC
a	I-LOC
.	I-LOC
M	I-LOC
.	I-LOC
,	O
das	O
unter	O
Joachim	B-PER
Raffs	I-PER
Leitung	O
steht	O
.	O
Seine	O
hohen	O
Ansprüche	O
an	O
Las	O
Schülermaterial	O
treiben	O
ihn	O
bald	O
in	O
einen	O
Konflikt	O
mit	O
der	O
von	O
geschäftlichen	O
Rücksichten	O
geleiteten	O
"	O
Direktion	O
;	O
"	O
Stockhausen	B-PER
gründet	O
eine	O
eigene	O
Ge	O
sangsschule	O
.	O
Zwar	O
kehrt	O
er	O
nach	O
Raffs	B-PER
Tode	O
noch	O
einmal	O
zu	O
dem	O
neuen	O
Leiter	O
,	O
Bern	B-PER
h	I-PER
ard	I-PER
Scholz	I-PER
,	O
zurück	O
,	O
aber	O
auch	O
hier	O
ist	O
seines	O
Bleibens	O
n	O
cht	O
lange	O
.	O
Wieder	O
wendet	O
er	O
sich	O
seiner	O
Gesangsschule	O
zu	O
.	O
Was	O
Stockhausen	B-PER
hier	O
als	O
Lehrer	O
und	O
Methodiker	O
geleistet	O
hat	O
.	O
wird	O
in	O
der	O
deutschen	O
Musik	O
-	O
geschichte	O
nicht	O
vergessen	O
werden	O
.	O
Ob	O
.	O
m	O
l	O
in	O
seinem	O
letzten	O
Lebensalter	O
von	O
Lähmung	O
und	O
einen	O
,	O
Augenleiden	O
heim	O
-	O
gesucht	O
,	O
bat	O
er	O
bis	O
kurz	O
vor	O
seinem	O
Tode	O
(	O
22	O
.	O
September	O
1906	O
)	O
den	O
Unterricht	O
fortgesetzt	O
.	O
Ein	O
reinerer	O
Priester	O
seiner	O
Kunst	O
ist	O
dem	O
deutschen	O
Liede	O
nie	O
erstanden	O
.	O
Schubert	B-PER
,	O
Schumann	B-PER
,	O
Brahms	B-PER
hat	O
erst	O
er	O
dem	O
Verständnisse	O
des	O
Volkes	O
erschlossen	O
.	O
Er	O
singt	O
bei	O
der	O
ersten	O
vollständigen	O
Aufführung	O
von	O
Schumanns	B-PER
"	O
"	O
Faust	O
"	O
"	O
.	O
Musik	O
"	O
(	O
unter	O
Hiller	B-PER
in	O
Köln	B-LOC
)	O
mit	O
hinreißendem	O
Schwung	O
«	O
de	O
»	O
Pater	O
marianu	O
*	O
.	O
Bach	B-PER
und	O
Händel	B-PER
dient	O
er	O
mit	O
gleich	O
innerem	O
Feuer	O
.	O
Aber	O
nnck	O
,	O
Wagners	B-PER
Größe	O
verschließt	O
er	O
sich	O
—	O
im	O
Gegensätze	O
zu	O
Clara	B-PER
Schumann	I-PER
—	O
nicht	O
.	O
Voi	O
,	O
Schnorr	B-PER
von	I-PER
Carolsfeld	I-PER
läßt	O
er	O
sich	O
auf	O
Rigi	B-LOC
-	I-LOC
Kaltbad	I-LOC
Szenen	O
auö	O
dem	O
"	O
"	O
Tristan	B-PER
"	O
"	O
"	O
Vorsingen	O
.	O
Er	O
besucht	O
die	O
Aufführung	O
des	O
"	O
"	O
Rings	O
"	O
"	O
"	O
in	O
Bayreuth	B-LOC
,	O
will	O
als	O
Gesang	O
-	O
lehrer	O
auch	O
für	O
Wagner	B-PER
wirke	O
»	O
.	O
Was	O
er	O
für	O
den	O
Meister	O
getan	O
,	O
bezeugt	O
ihn	O
,	O
»	O
och	O
1897	O
Cosima	B-PER
Wagner	I-PER
.	O
Die	O
Uni	O
versalität	O
von	O
Stockhausens	B-PER
künstlerischer	O
und	O
geistiger	O
(	O
Ge	O
stalt	O
spiegelt	O
sich	O
für	O
die	O
Nachwelt	O
aus	O
dem	O
Briefwechsel	O
,	O
in	O
dem	O
er	O
mit	O
den	O
Größten	O
seiner	O
Zeit	O
sicht	O
.	O
Kaum	O
einer	O
fehlt	O
.	O
Briefe	O
von	O
Johannes	B-PER
Brahms	I-PER
und	O
Clara	B-PER
Schumann	I-PER
,	O
Josef	B-PER
Joachim	B-PER
und	O
Amalie	B-PER
Joachim	I-PER
,	O
Rubinstein	B-PER
und	O
Liszt	B-PER
,	O
Richard	B-PER
und	O
Cosima	B-PER
Wagner	I-PER
,	O
Theodor	B-PER
Kirchner	I-PER
,	O
von	O
Klaus	B-PER
Groth	I-PER
,	O
Theodor	B-PER
Fontane	I-PER
,	O
Paul	B-PER
Heys	I-PER
e	I-PER
"	O
nd	O
vielen	O
anderen	O
zeigen	O
die	O
innere	O
Verbundenheit	O
Stockhausens	B-PER
mit	O
dem	O
lebendigen	O
Atem	O
seiner	O
Zeit	O
.	O
Das	O
inhaltsschwere	O
Buch	O
Julia	B-PER
Wirths	I-PER
—	O
das	O
schönste	O
Denkmal	O
,	O
daS	O
eine	O
liebende	O
Tochter	O
ihrem	O
herrlichen	O
Vater	O
weihen	O
kann	O
—	O
wendet	O
sich	O
nicht	O
ausschließlich	O
an	O
den	O
engeren	O
Kreis	O
musikhistorisch	O
orientierter	O
Leser	O
.	O
Es	O
ist	O
ein	O
so	O
aufschlußreicher	O
Betrag	O
zuin	O
Musikwerdcn	O
unserer	O
Zeit	O
,	O
daß	O
an	O
ihnl	O
auch	O
der	O
ernste	O
Musikfreund	O
nicht	O
vorübergehen	O
darf	O
.	O
Innere	O
Erhebung	O
,	O
Freude	O
und	O
Genuß	O
am	O
Reinen	O
dieser	O
Erde	O
werden	O
des	O
köstlichen	O
Lohnes	O
genug	O
sein	O
.	O
—	O
Reue	O
Pühnenwcrke	O
.	O
Der	O
Drei	B-ORG
Masken	I-ORG
Verlag	I-ORG
hat	O
den	O
Bühne	O
»	O
vertrieb	O
eines	O
dreiaktigen	O
Schauspiels	O
"	O
M	O
a	O
r	O
g	O
a	O
r	O
c	O
t	O
e	O
in	O
II	O
s	O
s	O
o	O
"	O
n	O
"	O
"	O
"	O
von	O
Heinz	B-PER
Walter	I-PER
P	I-PER
l	I-PER
a	I-PER
c	I-PER
z	I-PER
e	I-PER
k	I-PER
,	O
dessen	O
Hauptfigur	O
die	O
Herzogin	O
Margarete	B-PER
von	I-PER
Valois	I-PER
ist	O
,	O
und	O
eines	O
Schauspiels	O
"	O
Der	O
W	O
a	O
sse	O
rgä	O
n	O
ge	O
"	O
r	O
"	O
"	O
"	O
von	O
Hugo	B-PER
Wolfgang	I-PER
Philipp	I-PER
übernommen	O
.	O
—	O
Leo	B-PER
Mat	I-PER
thias	I-PER
hat	O
eine	O
neue	O
Komödie	O
"	O
Die	O
"	O
Falle	O
"	O
"	O
