Nach	O
der	O
Kapitulation	O
Deutſche	B-ORG
Parlamentäre	I-ORG
bei	O
belgiſchem	B-ORG
Armeekorps	I-ORG
in	O
Zedelgem	B-LOC
Mit	O
80	O
Stundenkilometer	O
hinter	O
der	O
weißen	O
Fahne	O
her	O
Von	O
Kriegsberichter	O
Leo	B-PER
Leixner	I-PER
.	O
.	O
.	O
31	O
.	O
Mai	O
.	O
(	O
PK	O
.	O
)	O
Waffenſtillſtand	O
!	O
Die	O
Belgier	O
haben	O
die	O
Kapitulation	O
angeboten	O
!	O
Mit	O
dieſem	O
Zuruf	O
ſchüttelte	O
man	O
uns	O
frühmorgens	O
aus	O
dem	O
kurzen	O
Schlaf	O
.	O
Nun	O
iſt	O
die	O
Stunde	O
da	O
,	O
die	O
kommen	O
mußte	O
—	O
erzwungen	O
durch	O
Zähigkeit	O
und	O
Tapferkeit	O
unſer	O
Truppen	O
und	O
des	O
unbändigen	O
Draufgänger⸗	O
tums	O
ihrer	O
Führung	O
Ab	O
5	O
Uhr	O
morgens	O
ſchweigen	O
die	O
Ge⸗	O
wehre	O
.	O
Die	O
weiße	O
Flagge	O
iſt	O
hochgezogen	O
worden	O
!	O
Wir	O
ſuchen	O
die	O
Fühlung	O
aufzunehmen	O
mit	O
dem	O
Feinde	O
von	O
geſtern	O
da	O
drüben	O
.	O
.	O
.	O
Im	O
Kraftwagen	O
der	O
Parlamentäre	O
unſerer	O
Diviſion	O
iſt	O
die	O
weiße	O
Fahne	O
aufgerichtet	O
worden	O
.	O
ſie	O
müſſen	O
die	O
Fragen	O
mit	O
der	O
belgiſchen	O
Führung	O
klären	O
.	O
Wir	O
ſahren	O
los	O
.	O
Ueber	O
Urſel	B-LOC
nach	O
dem	O
eben	O
noch	O
heiß	O
umkämpften	O
Knefelaere	B-LOC
.	O
Freudiges	O
Erſchrecken	O
zeichnet	O
die	O
Mienen	O
der	O
Männer	O
und	O
Frauen	O
,	O
die	O
uns	O
kommen	O
ſehen	O
.	O
„	O
Die	O
Deutſchen	O
ſind	O
da	O
—	O
der	O
Krieg	O
iſt	O
aus	O
!	O
“	O
Was	O
Beine	O
hat	O
,	O
läuft	O
zur	O
Straße	O
her	O
.	O
Ziviliſten	O
grüßen	O
mit	O
erhobener	O
Hand	O
—	O
wir	O
hören	O
deutlich	O
„	O
Heil	O
Hitler	B-PER
“	O
.	O
Wir	O
ſtoßen	O
,	O
indem	O
wir	O
uns	O
Oedelem	B-LOC
,	O
ſüdoſtwärts	O
Brügge	B-LOC
nähern	O
,	O
auf	O
verſprengte	O
bel⸗	O
giſche	O
vollbewaſfnete	O
Truppen	O
,	O
die	O
von	O
nichts	O
ahnen	O
.	O
„	O
Es	O
iſt	O
Wafſenruhe	O
—	O
Krieg	O
iſt	O
aus	O
“	O
machen	O
wir	O
ihnen	O
deutlich	O
.	O
Wo	O
iſt	O
ein	O
höherer	O
Führungsſtab	O
?	O
—	O
Sie	O
zucken	O
die	O
Schultern	O
Allenthalben	O
ein	O
Bild	O
chaotiſchen	O
Rückzuges	O
.	O
Immer	O
dichter	O
werden	O
die	O
Kolonnen	O
der	O
geſchlagenen	O
belgiſchen	B-ORG
Armee	I-ORG
.	O
Manche	O
heben	O
die	O
Hände	O
hoch	O
,	O
als	O
wollten	O
ſie	O
ſich	O
gefangengeben	O
Die	O
Flamen	O
rufen	O
uns	O
in	O
aufrichtiger	O
Freude	O
Frohes	O
zu	O
,	O
ganz	O
ſpontan	O
und	O
ſtark	O
in	O
Ooſtdamp	B-LOC
ſüdlich	O
Brügge	B-LOC
.	O
„	O
Fahr	O
,	O
was	O
du	O
rausholen	O
kannſt	O
“	O
,	O
iſt	O
die	O
Mahnung	O
für	O
den	O
Fahrer	O
.	O
Wir	O
müſſen	O
den	O
Stab	O
ein⸗	O
holen	O
,	O
der	O
zurückgeht	O
.	O
Um	O
11	O
Uhr	O
haben	O
wir	O
ein	O
Armeekorps	O
erreicht	O
,	O
es	O
weiſt	O
uns	O
weiter	O
an	O
das	O
Hauptquartier	O
nach	O
Brügge	B-LOC
.	O
Bevor	O
wir	O
weiterbrauſen	O
,	O
ſehen	O
wir	O
unſere	O
deutſchen	O
Gefangenen	O
wieder	O
,	O
die	O
geſtern	O
noch	O
am	O
Kanal	B-LOC
de	I-LOC
la	I-LOC
Lys	I-LOC
in	O
Feindeshand	O
gerieten	O
.	O
„	O
Wartet	O
,	O
in	O
einigen	O
Stunden	O
ſeid	O
ihr	O
frei	O
!	O
“	O
Wir	O
nähern	O
uns	O
gegen	O
13	O
Uhr	O
Brügge	B-LOC
.	O
Ein	O
belgiſcher	O
Polizeioffizier	O
iſt	O
unſer	O
Lotſe	O
.	O
Maßlos	O
das	O
Staunen	O
in	O
den	O
Straßen	O
bei	O
unſerem	O
Erſcheinen	O
.	O
Dort	O
am	O
Straßenrand	O
im	O
herrlichen	O
Park	O
iſt	O
das	O
Hauptquartier	O
.	O
Ein	O
Schloß	O
be⸗	O
herbergt	O
den	O
Stab	O
.	O
Den	O
Soldaten	O
der	O
Stabswache	O
fallen	O
die	O
Augen	O
aus	O
dem	O
Geſicht	O
vor	O
Ueberraſchung	O
.	O
Wir	O
treten	O
nach	O
kurzem	O
Grußaustauſch	O
im	O
Vorraum	O
zwiſchen	O
den	O
General⸗	O
ſtäblern	O
und	O
uns	O
ein	O
in	O
das	O
Arbeitszimmer	O
des	O
General⸗	O
ſtabschefs	O
.	O
Er	O
empfängt	O
uns	O
mit	O
freundlicher	O
Höflichkeit	O
.	O
In	O
wenigen	O
Minuten	O
iſt	O
unſer	O
Auftrag	O
erfüllt	O
.	O
Zurück	O
zur	O
Diviſion	O
.	O
Die	O
Bilder	O
einer	O
Armee	O
im	O
Zuſtand	O
völliger	O
Verwirrung	O
fluten	O
ohne	O
Unterlaß	O
an	O
uns	O
vorbei	O
.	O
Geſtern	O
ſahen	O
wir	O
noch	O
in	O
einer	O
belgiſchen	O
Bürgerwohnung	O
jenes	O
verruchte	O
Bild	O
,	O
das	O
Erzberger	B-PER
zeigt	O
,	O
wie	O
er	O
bei	O
Compiégne	B-LOC
den	O
Marſchällen	O
Foch	B-PER
und	O
Weygand	B-PER
die	O
Kapitula⸗	O
tion	O
Deutschlands	B-LOC
anbietet	O
.	O
Dieſes	O
Bild	O
iſt	O
nun	O
für	O
alle	O
Zeiten	O
ausgelöſcht	O
.	O
Wo	O
ſind	O
die	O
Engländer	O
?	O
fragen	O
wir	O
einen	O
flamiſchen	O
Infanteriſten	O
vor	O
Brügge	B-LOC
.	O
„	O
Die	O
waren	O
einmal	O
da	O
,	O
aber	O
ſie	O
ſpielten	O
nur	O
Verkehrspoliziſten	O
“	O
,	O
meint	O
er	O
gall⸗	O
bitter	O
.	O
Die	O
Verachtung	O
für	O
Albion	B-LOC
und	O
Frankreich	B-LOC
iſt	O
ab⸗	O
grundtief	O
.	O
Das	O
ſagen	O
nicht	O
zuletzt	O
die	O
hunderttauſende	O
zurück⸗	O
flutender	O
Flüchtlinge	O
,	O
die	O
an	O
der	O
belgiſch⸗	O
franzöſiſchen	O
Grenze	O
vor	O
verſchloſſenen	O
Toren	O
ſtanden	O
.	O
Expeditionstruppen	O
wurden	O
Räuberbanden	O
Schreckensregiment	O
der	O
Engländer	O
in	O
Flandern	B-LOC
.	O
—	O
Unnötige	O
Verwüſtungen	O
durch	O
planloſe	O
Bombenabwürſe	O
.	O
Wie	O
der	O
Kurzwellenſender	O
Rom	B-LOC
berichtet	O
,	O
ſchicken	O
die	O
Kriegsberichterſtatter	O
aus	O
Franzöſiſch⸗	O
und	O
Belgiſch⸗	O
Flandern	B-LOC
ihren	O
Zeitungen	O
immer	O
erſtaunlichere	O
Berichte	O
über	O
die	O
kalte	O
,	O
zyniſche	O
Brutalität	O
der	O
Briten	O
,	O
die	O
,	O
gedeckt	O
von	O
den	O
Franzoſen	O
,	O
die	O
Küſte	O
zu	O
erreichen	O
ſuchen	O
.	O
Verzweiflung	O
und	O
Aerger	O
,	O
Haß	O
und	O
Niedergeſchlagenheit	O
bringen	O
die	O
fliehenden	O
Engländer	O
dahin	O
,	O
die	O
Belgier	O
,	O
die	O
ihrem	O
König	O
gehorchen	O
,	O
mit	O
Maſchinengewehrfeuer	O
nieder⸗	O
zumachen	O
.	O
Aber	O
das	O
genügt	O
noch	O
nicht	O
.	O
Ein	O
wahres	O
Schreckensregiment	O
iſt	O
von	O
den	O
Engländern	O
in	O
der	O
Zone	O
er⸗	O
richtet	O
worden	O
,	O
die	O
ſie	O
noch	O
beherrſchen	O
.	O
Dies	O
bezeugen	O
die	O
belgiſchen	O
Flüchtlinge	O
,	O
die	O
jetzt	O
allmählich	O
die	O
von	O
den	O
Reichs⸗	B-ORG
truppen	I-ORG
beſetzten	O
Gebiete	O
erreichen	O
.	O
Sie	O
beſtätigen	O
,	O
daß	O
die	O
jetzt	O
zerſtreuten	O
britiſchen	B-ORG
Expeditionstruppen	I-ORG
zu	O
Räuber⸗	O
banden	O
werden	O
,	O
die	O
zerſtören	O
und	O
plündern	O
.	O
Zu	O
den	O
Plün⸗	O
derungen	O
geſellen	O
ſich	O
viele	O
unnötige	O
Verwüſtungen	O
,	O
wie	O
z	O
.	O
B	O
.	O
in	O
Courtrai	B-LOC
,	O
wo	O
britiſche	O
Flugzeuge	O
planlos	O
Bomben	O
warfen	O
,	O
wodurch	O
belgiſche	O
Frauen	O
und	O
Kinder	O
getötet	O
wurden	O
.	O
So	O
häufen	O
ſich	O
von	O
Stunde	O
zu	O
Stunde	O
die	O
Dokumente	O
der	O
britiſchen	O
Grauſamkeit	O
für	O
die	O
Geſchichte	O
.	O
Mord	O
,	O
Raub	O
und	O
Verwüſtungen	O
Tag	O
für	O
Tag	O
laufen	O
neue	O
Meldungen	O
über	O
die	O
Greuel⸗	O
taten	O
ein	O
,	O
die	O
von	O
Soldaten	O
der	O
geſchlagenen	O
feindlichen	O
Armee	O
begangen	O
worden	O
ſind	O
.	O
Kriegsberichter	O
von	B-PER
Imhoff	I-PER
ſchreibt	O
,	O
daß	O
am	O
19	O
.	O
Mai	O
ein	O
franzöſiſches	O
Sanitätskrankenauto	O
in	O
raſendem	O
Tempo	O
die	O
Ortſchaft	O
Conde	B-LOC
Les	I-LOC
Herpy	I-LOC
zwiſchen	O
Maas	B-LOC
und	O
Aisne	B-LOC
durchfuhr	O
.	O
Mit	O
Rückſicht	O
darauf	O
,	O
daß	O
es	O
ſich	O
um	O
ein	O
Sanitätsauto	O
handelte	O
,	O
ließ	O
die	O
deutſche	B-ORG
Inſanterie	I-ORG
,	O
die	O
in	O
dem	O
Ort	O
lag	O
,	O
das	O
Auto	O
paſſieren	O
Am	O
Ortsrande	O
wurde	O
dann	O
plötzlich	O
aus	O
dem	O
Führerſitz	O
des	O
angeblichen	O
Sanitäts⸗	O
autos	O
geſchoſſen	O
.	O
Daraufhin	O
nahm	O
ein	O
Pakgeſchütz	O
den	O
Kraft⸗	O
wagen	O
unter	O
Feuer	O
und	O
erledigte	O
ihn	O
mit	O
dem	O
zweiten	O
Schuß	O
.	O
Bei	O
Durchſuchung	O
wurde	O
feſtgeſtellt	O
,	O
daß	O
ſich	O
in	O
dem	O
angeb⸗	O
lichen	O
Sanitätskrankenauto	O
weder	O
Verwundete	O
noch	O
Verbands⸗	O
zeug	O
befand	O
.	O
Grauenhaft	O
ſind	O
vor	O
allem	O
die	O
Mißhandlungen	O
deutſcher	O
Gefangener	O
.	O
So	O
ſprach	O
Kriegsberichter	O
Dörr	B-PER
am	O
24	O
.	O
Mai	O
einige	O
Kameraden	O
der	O
Luftwaffe	B-ORG
,	O
die	O
in	O
der	O
Frühe	O
dieſes	O
Tages	O
von	O
-	O
deutſchen	O
Truppen	O
aus	O
der	O
Gefangenſchaft	O
befreit	O
worden	O
ſind	O
.	O
Feldwebel	O
F	O
.	O
berichtete	O
dem	O
Kriegsberichter	O
:	O
„	O
Wir	O
hatten	O
am	O
10	O
.	O
Mai	O
morgens	O
einen	O
Flugplatz	O
bei	O
Calais	B-LOC
mit	O
Erfolg	O
angegriffen	O
und	O
befanden	O
uns	O
bereits	O
auf	O
dem	O
Rückflug	O
.	O
Unterwegs	O
wurden	O
wir	O
von	O
franzöſiſchen	O
Jägern	O
geſtellt	O
,	O
die	O
unſere	O
beiden	O
Motoren	O
