Die Eliten meinen es nicht gut mit uns.
 - Gold: False
 - Pred: False

Woher denn auch ?? Die Biographie von Martin Luther King wird auf der Hauptschule nicht gelehrt....
 - Gold: False
 - Pred: False

Wir sind das Volk  Wie Medien berichten, ging die Rede des Ministers im lautstarken Protest und in den Buhrufen von 150 bis 200 aufgebrachten Bürgern unter. Auf mitgebrachten Schildern wurde die Abhaltung von Volksentscheiden über TTIP und zur Islamisierung gefordert. Zu einem geplanten „Bürgerdialog“ ist es dann auch nicht mehr gekommen. Stattdessen eilte Maas unter „Hau ab!“-Chören zu seinem Dienstwagen und rauschte ab.https://www.unzensuriert.at/content/0020662-Deutscher-Justizminister-muss-Zwickau-nach-Rede-fluchtartig-verlassen
 - Gold: False
 - Pred: False

hat doch was, ein schwarzafikaner, zusammen mitb einer süddeutschen, blonden maid, und einem beamten, der mit seiner dienstwaffe alles überwacht!  gute nacht!
 - Gold: False
 - Pred: False

auf die Straße mit dem Pack!!!!!! ?????????? sauber so muss es sein
 - Gold: False
 - Pred: True
 -> MISMATCH!

Super Leute, SUPER
 - Gold: False
 - Pred: False

Leo Mania  na und
 - Gold: False
 - Pred: False

Sie wollen alle zum Oktoberfest
 - Gold: False
 - Pred: False

??
 - Gold: False
 - Pred: False

Na Daniel...haste dir jetzt einen auf deinen geistigen Erguss runtergeholt? Meine Fresse...du hast Probleme. Wenns dich nich interessiert dann verpiss dich von der Seite hier...auf so ne Spasten wie dich können wir hier getrost verzichten...
 - Gold: False
 - Pred: False

Es ist wirklich erstaunlich, welche Energien diese traumatisierten jungen Männer aufbringen. Ich komme aus dem Staunen nicht mehr raus. Jetzt fängt der Spaß so langsam an. Und sehr bald geht es in Deutschland los.
 - Gold: False
 - Pred: False

Sehr traurig für die Linken, sicher sitzen die jetzt heulend in der Ecke, weil es wieder kein Nazi war. Oder vielleicht doch, es war ein ausländischer Nazi.   Ein Grund um gegen kaum vorhandene Nazis auf die Straße zu gehen und gewalttätig zu werden gibt es für Linke immer. Die Begründung ist Frankfurt lautete:  " Linke sehen im Vorgehen der Polizei eine „Kampfansage“. "  Da kann man nur noch Kotzen, seit wann ist das vorgehen der Polizei eine Kampfansage? Da hat sich jeder dran zu halten und wenn einen das nicht passt, dann kann man sich immer noch beschweren. Aber nein, für die Linken ist das ein Grund sofort mit Steinen zu werfen. Echt krank.  http://www.fr-online.de/frankfurt/pegida-kundgebung-in-frankfurt-polizei-warnte-pegida-vor-ausschreitungen,1472798,30085934.html
 - Gold: False
 - Pred: False

Wie heißt es immer von den Linksfaschisten und Gutmenschen  -Null Toleranz -also liebe Ungarn, verteidigt euer Land und eure Grenze, und zwar richtig. Wer sich so aufführt, muss auch damit leben können, das er von einer Kugel erwischt wird.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Herrenrasse darf das? ??
 - Gold: False
 - Pred: False

Na ohne Tourismus kommen ja noch mehr....
 - Gold: False
 - Pred: False

Aufgeben?  Was ist das? ;-)
 - Gold: False
 - Pred: False

Ich denke  das  ganze  hat 2 Seiten  die eine ist es  liegt  es an die  Politiker  die andere die  Harz IV Empfänger  brauchen  sich  noch nicht  mit  die  Flüchtlinge  aus einander setzen. ...ich  vermute es  wird  bald  weniger  Geld geben  ......dann  hört  die schöne Zeit  auch  auf  ....mir lang  es auch schon  wie  mit den  Steuergelder  rausgeworfen wird
 - Gold: False
 - Pred: False

Kein Interesse
 - Gold: False
 - Pred: False

JEDE STIMME ZÄHLT! Die SVP-Initiative könnte alle historischen Rekorde brechen. Die Durchsetzungs-Initiative mobilisiert die Massen. In vielen Gemeinden haben bisher klar mehr Personen abgestimmt als üblich. Meine Empfehlung: 3 x JA ZUR VERNUNFT am 28. Februar 2016! SVP-Durchsetzungsinitiative: JA! Gotthardtunnel: JA! Abschaffung der Heiratsstrafe: JA! Die bürgerliche Mehrheit in der Schweiz sorgt jetzt für vernünftige Lösungen und mehr Sicherheit in unserem Land. NUR NOCH 2 TAGE BLEIBEN! Senden Sie heute per A-POST (bitte frankieren!) Ihr persönliches Abstimmungscouvert zum Wahlbüro! Oder geben Sie am Samstag und Sonntag persönlich Ihre Stimme an der Urne ab. Es wird sehr knapp; JEDE STIMME ZÄHLT!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die werden vermutlich von radikalen islamistischen Gruppen geschickt und deren  Flucht bezahlt um hier die Deutschen zu vernichten oder zu vertreiben. Das ist doch von langer Hand vorbereitet und mich würde es nicht wundern wenn der Ami da seine Hand im Spiel hat.
 - Gold: False
 - Pred: False

Das könnte uns vielleicht Ruhe bescheren
 - Gold: False
 - Pred: False

und was erst von gewaltenteilung hahaha. ok, wo bitte ist sparte justiz gewaltenteilung, wenn staatsanwälte bis hinauf zum generalbundesanwalt untergebene von minister als politiker sind, die ihre untergebe befehlen dürfen, ermittlungen einzustellen oder erst gar keine aufzunehmem. ergebis dann, wo kein (an)kläger, da auch kein richter. schöne gewaltenteilung, wenn der wichtigste teil der justiz sich in der hand von minister als politiker befinden.
 - Gold: False
 - Pred: False

Immerzu lasst sie sich gegenseitig abschlachten und sowas ist für mich nicht hilfbedürftig
 - Gold: False
 - Pred: True
 -> MISMATCH!

Jetzt kann ich nachvollziehen  wie ihr euch unter konecker gefüllt haben müsst.hier wirds genau so werden.
 - Gold: False
 - Pred: False

Ich wäre gerne dabei..ich bin stolz auf alle,die heute ein Zeichen setzen!
 - Gold: False
 - Pred: False

Keiner kann mir erzählen, dass die noch vor Krieg oder Verfolgung fliehen. Die sind in Sicherheit und müssen nicht hungern. Wenn sie nur auf Luxus und Geld aus sind, dann sind es Wirtschaftsmigranten und fallen nicht unter das Asylrecht!
 - Gold: False
 - Pred: False

Möchte ich nicht. NEIN DANKE.
 - Gold: False
 - Pred: False

Ich weiß ja nicht wie er aussieht, deswegen sag ich dazu erstmal nichts.
 - Gold: False
 - Pred: False

