Die [ORG] ist Mitglied im [ORG]. Der [ORG] ist der größte europäische Fachverband für den Austausch zwischen Emittenten und dem Kapitalmarkt. Der Verband vertritt unter anderem die Interessen in einem sensiblen Kräftespiel zwischen Emittenten, Gesetzgeber, Handelsplattformen, Kapitalgebern und sonstigen Interessenvertretern.	Zu diesem Zweck steht der Verband im laufenden Austausch mit den zahlreichen für die Kapitalmarktprozesse maßgeblichen Institutionen, wie der [ORG], der [ORG], dem [ORG], der [ORG], dem [ORG], der [ORG], der [ORG] und vielen anderen mehr.	0.0	0.7612392902374268
Der Austausch mit den Mitarbeiter*innen und dem Personalrat erfolgt über persönliche Gespräche, direkte Anschreiben und über das Intranet. Aufgrund der besonderen Bedeutung für die [ORG] berichtet der Vorstand in verschiedenen Formaten über strategische Themen, mit denen wir nachhaltig gestärkt und wettbewerbsfähiger werden wollen. Daneben werden die Mitarbeiter*innen regelmäßig über aktuelle Themen und Entwicklungen informiert.	Darüber hinaus werden Mitarbeiterveranstaltungen durchgeführt, die die Möglichkeit zu hierarchieübergreifendem Austausch geben.	0.0	0.6022345423698425
Aus diesem Grund ist die Frauenförderung Bestandteil der Geschäfts- und Personalstrategie. Weiterhin ist uns eine familienfreundliche Personalpolitik ein wichtiges Anliegen. Zur Zukunftsausrichtung unseres Hauses haben wir als weiteren Baustein die gesellschaftlichen Anforderungen an Männer/Familienväter aufgenommen.	In einem Führungskräfteseminar werden Themen bearbeitet und durch die Gründung eines Männernetzwerkes etabliert und fortgeführt.	0.0	0.6183378100395203
CSR-Richtlinie-Umsetzungsgesetz (CSR-RUG) Das Europäische Parlament und die Mitgliedstaaten der EU haben im Jahr 2014 eine Richtlinie zur Erweiterung der Berichterstattung von großen kapitalmarktorientierten Unternehmen, Kreditinstituten, Finanzdienstleistungsinstituten und Versicherungsunternehmen verabschiedet (sog. CSR-Richtlinie). Deutschland hat die Richtlinie am 11. April 2017 in nationales Recht umgesetzt (CSR-Richtlinie-Umsetzungsgesetz).	Unsere Nachhaltigkeitsstrategie lehnt sich an die Hauptbestandteile der CSR-Richtlinie an, auch wenn wir keiner Berichtspflicht unterliegen.	0.0	0.6236662268638611
Die enge Zusammenarbeit mit den Kunden über die individuellen Entwicklungs- und Konstruktionsprojekte ermöglicht einen intensiven Austausch zu den Anforderungen auch hinsichtlich ökologischer und sicherheitsrelevanter Aspekte. Zudem tragen insbesondere die großen Kunden und Kunden aus der Automobilindustrie ihre Anforderungen über Nachhaltigkeitsfragebögen an uns heran. Ein weiteres Format, bei dem intensiver Austausch mit den Kunden erfolgen kann sind Messen, auf denen wir mit eigenen Ständen vertreten sind und die positiven Eigenschaften unserer Produkte hinsichtlich Energie- und Ressourceneffizienz darstellen konnten.	Mit dem neu ins Leben gerufenen, internen Newsletter werden alle [ORG] Mitarbeiterinnen und Mitarbeiter in Emsdetten über unternehmensrelevante Aspekte, darunter auch CSR-Themen, informiert und zur aktiven Unterstützung aufgefordert.	0.0	0.6965522766113281
Einen wichtigen Hebel, um Auswirkungen auf die Umwelt zu minimieren sieht die [ORG] im Bereich Green Building. Im Jahr 2011 hat die [ORG] am Hackeschen Markt in Berlin ihren Standort bezogen. Das Gebäude am Litfaß-Platz 1 ist mit dem Nachhaltigkeitszertifikat LEED Gold ausgezeichnet und erfüllt hohe ökologische Standards.	Das Gebäude verfügt über ein hauseigenes, mit Biogas betriebenes Blockheizkraftwerk mit Kraft-Wärme-Kopplung.	0.0	0.9671568870544434
Seit 2020 haben wir einen Gesundheitsbeauftragten als Teil unserer Abteilung Unternehmensentwicklung und -kommunikation. 2022 konnten wir einige Maßnahmen in diesem Bereich etablieren (s. obige Aufzählung). Für 2023 stehen die Themen Diversität und Führung im Fokus.	Dabei ist es unser Ziel, im ersten Schritt ein Bewusstsein in der Bank für die Themen zu schaffen und dann durch partizipative Verfahren Maßnahmen abzuleiten.	0.0	0.5645344257354736
Durch die Nutzung von Ökostrom durch den Stromanbieter ist eineumweltfreundliche Stromversorgung sichergestellt. Mit geplanten Energieeinsparzielen bei Strom und Wärme von jährlich 5 bis 10 Prozent soll die CO2-Emissionen reduziert werden. Langfristig ist geplant, dass sich der Geschäftsbetrieb hin zur CO2-Neutralität entwickelt.	Dafür ist eine komplexere CO2-Bilanz geplant.	0.0	0.7965629696846008
Gesundheitsschutz Wir bieten betriebsärztliche Leistungen im Haus an. Dazu zählen z. B. Impfungen, augenärztliche Untersuchung und regelmäßige Sprechzeiten mit unseren Betriebsärzten.	Eine genaue Analyse der Krankenquote und Maßnahmen zur weiteren Gesundheitsförderung sind Bestandteil der Personalentwicklung.	0.0	0.8001688718795776
Umweltziele Es werden strategische und operative Ziele verfolgt. Der Erfüllungsgrad der Ziele wird ermittelt und transparent gemacht.	In Kriterium 3 sind operative ökologische Ziele unter „Steigerung der Energieeffizienz“ und „Emissionsminderung“ im Einzelnen benannt und – sofern möglich – quantifiziert.	0.0	0.8638758063316345
