Lol O O
i O O
love O O
lochis O O

ihr O B-compliment
singt O I-compliment
voll O I-compliment
gut O I-compliment
:) O I-compliment

Junge O O
fick O O
dich O O

Ihr O B-affection_declaration
seit O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration

ihr O B-affection_declaration
seit O I-affection_declaration
die O I-affection_declaration
ALLER O I-affection_declaration
besten O I-affection_declaration
ich O B-affection_declaration
finde O I-affection_declaration
euch O I-affection_declaration
sooooooooo O I-affection_declaration
cool O I-affection_declaration
geile O B-positive_feedback
parodien O I-positive_feedback
geile O B-affection_declaration
jungs O I-affection_declaration
;-) O I-affection_declaration

Ihr O B-affection_declaration
seid O I-affection_declaration
Famee O I-affection_declaration
:* O I-affection_declaration

Mein O O
Freund O O
will O O
immer O O
singen O O
er O O
kann O O
es O O
aber O O
nicht O O
könnt O O
ihr O O
auf O O
seinen O O
kanal O O
gehen O O
und O O
ihn O O
sagen O O
er O O
soll O O
aufhören O O
in O O
den O O
Kommentaren O O
sein O O
kanal O O
ömer O O
korkut O O
und O O
mich O O
abonnieren O O
bitte O O
mein O O
kanal O O
Ali O O
eid O O

wann O B-implicit
macht O I-implicit
ihr O I-implicit
wieder O I-implicit
ein O I-implicit
wir O I-implicit
klären O I-implicit
auf O I-implicit
Video O I-implicit
würde O O
gern O O
wissen O O
wie O O
alt O O
ihr O O
seit O O

Kleine O O
Kinder O O
di O O
CoD O O
spielen O O
und O O
nich O O
mal O O
über O O
10 O O
sind O O
!!! O O

was O O
mich O O
aufregt O O
: O O
SCHULE O O

Love O O
your O O
vidoes O O

das O O
interessante O O
sie O O
prangern O O
das O O
Niveau O O
im O O
deutschen O O
freetv O O
an O O
aber O O
sind O O
selber O O
leider O O
nich O O
besser O O
( O O
machen O O
leider O O
viele O O
youtuber O O
) O O

Ihr O O
seid O O
gayy O O

alter O O
ärlich O O
auserdem O O
mich O O
regt O O
es O O
auf O O
wenn O O
man O O
schmtz O O
in O O
die O O
toilet O O

sory O O
schmatz O O

Ihr O B-compliment
macht O I-compliment
die O I-compliment
geilsten O I-compliment
videos O I-compliment
Jeh O I-compliment

☻ O O
/ O O
︻╦╤─ O O
Bob O O
ist O O
jetzt O O
tot O O
. O O
Er O O
wurde O O
erschossen O O
damit O O
die O O
/ O O
▌ O O
/ O O
▌\ O O
Kommentare O O
wieder O O
normal O O
benutzt O O
werden O O
können O O
, O O
/ O O
\ O O
/ O O
\ O O
☻ O O
weil O O
es O O
mittlerweile O O
einfach O O
nur O O
noch O O
nervt O O
. O O
Also O O
hört O O
auf O O
alles O O
vollzuspammen O O
! O O

Roman O B-affection_declaration
mein O I-affection_declaration
süßer O I-affection_declaration

Löslich O B-positive_feedback
liebe O I-positive_feedback
diesen O I-positive_feedback
song O I-positive_feedback

<EMPTY-COMMENT> O O

Ihr O B-affection_declaration
seit O I-affection_declaration
einfach O I-affection_declaration
cool O I-affection_declaration

war O O
das O O
dner O O
im O O
video O O
???? O O

Ja O O
das O O
war O O
er O O

wie O O
heißt O O
euer O O
intro O O

Ihr O B-affection_declaration
seit O I-affection_declaration
so O I-affection_declaration
cool O I-affection_declaration
. O O
Ich O B-positive_feedback
liebe O I-positive_feedback
eure O I-positive_feedback
parodie O I-positive_feedback
. O O
Hab O B-positive_feedback
es O I-positive_feedback
mir O I-positive_feedback
sogar O I-positive_feedback
runtergeladen O I-positive_feedback
. O I-positive_feedback
:-) O I-positive_feedback

Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration
Roman O I-affection_declaration
und O I-affection_declaration
Heiko O I-affection_declaration

Wo O O
das O O
Niveau O O
bleibt O O
hab O O
ich O O
mich O O
auch O O
bei O O
dieser O O
Parodie O O
gefragt O O
... O O

mich O O
regen O O
lehrer O O
auf O O

wen O O
meine O O
ma O O
mich O O
wider O O
so O O
tieeriischh O O
nervt O O

wie O O
alt O O
seid O O
ihr O O

Sie O O
sind O O
beide O O
14 O O

Beste O B-positive_feedback
Parodie O I-positive_feedback
von O I-positive_feedback
euch O I-positive_feedback
* O I-positive_feedback
- O I-positive_feedback
* O I-positive_feedback

Ich O B-affection_declaration
liiebe O I-affection_declaration
euch O I-affection_declaration
!! O I-affection_declaration
<b> O O
- O O
</b> O O

Sau O B-positive_feedback
geil O I-positive_feedback

Sauuuu O B-positive_feedback
geil O I-positive_feedback
i O B-affection_declaration
love O I-affection_declaration
