Schlafen Sie schon oder reden sie noch ?
 - Gold: False
 - Pred: False

Ich bin auf einen hoffentlich ehrlichen abschließenden Brandbericht gespannt. Und anschließend auf die Erklärungen der ganzen Komiker aus Politik, Presse, Rundfunk, Fernsehen und der sogenannten Promis, die glaubten die Täter noch während des Brandes schon ausgemacht zu haben. Keine äußeren Beschädigungen am Gebäude, ein ganzer Dachstuhl brennt gleichzeitig, eventuell noch über eine Brandwand hinaus. Wer kann fast 10 Meter hoch mit dem ersten Wurf, an der höchsten Stelle soll der Brand begonnen haben, gezielt einen Brandsatz durch keine (!) Öffnung werfen? Also ein Versicherungsbetrug oder ein Versuch eine beispiellose Hetze gegen Sachsen die AfD und Pegida anzuzetteln. Ein technischer Schaden soll wohl schon ausgeschlossen sein - wovon auch? Schauen wir mal, vor allem auf Reaktionen danach, denn bis jetzt war es nur primitive Hetze ohne jegliche Beweise  !!!!!!!
 - Gold: False
 - Pred: False

Sabine Zimmermann das ist natürlich ein mega gutes Beispiel. Logisch sagen sie da das es brennt, damit sie es den bösen, bösen Nazis anhängen können. Wenn aber unsere Neuankömmlinge Scheiße bauen wird immer versucht das Mäntelchen der Verschwiegenheit darüber zu decken. Allein ihr Kommentar zeigt wie naiv sie sind.
 - Gold: False
 - Pred: False

Der ist doch betrunken!
 - Gold: False
 - Pred: False

im übrigen fällt mir noch ein: Kriegt die Schwester auch immer einen Nervenzusammenbruch, wenn sie von ihrem Mann geschlagen wird? Oder nur wenn sie von Kuffar angeblich geschlagen wird?
 - Gold: False
 - Pred: False

Sachsen hat mehr Mut zur Heimat,als die Politiker.
 - Gold: False
 - Pred: False

Gutmenschen-Hirnverneblersprüche.......naja fällt niemand mehr drauf rein. Gutes kann auch nicht aus billigst gekauften Altparteienknechten entstehen.
 - Gold: False
 - Pred: False

Ich weiss gar nicht warum die so laut bellen,wer leute wie marinrichter filbinger in seiner partei hofiert hat soll doch heute nicht auf die jugend schimpfen. die haben von den alten  gelernt!
 - Gold: False
 - Pred: False

Herr Gottlieb, ich fürchte, dass Pegida dereinst im Rückblick der völlig harmlose Auftakt war, dem sich eine nie dagewesene Eruption des Volkes gegen ein volksfeindliches System anschloß. Denn wir, das Volk, haben das Recht und die PFLICHT Widerstand zu leisten!
 - Gold: False
 - Pred: False

Das ist genau auf den Punkt gebracht.
 - Gold: False
 - Pred: False

da hilft nur noch die Vertrauensfrage für diese sogenannte " Regierung "
 - Gold: False
 - Pred: False

Politische Bildung heißt dann nichts weiter, als das alle mal wieder in nur eine Richtung gucken dürfen...
 - Gold: False
 - Pred: False

Ich zieh mir Pegida ein bis nichts mehr geht, da merkt man das die Welt sich dreht...herzliche Grüße aus dem Erzgebirge, Freunde
 - Gold: False
 - Pred: False

Tilo, Ich bin vor 27 Jahren nicht mit Schildern rum gefahren , ich bin schon immer Parteilos gewesen und bin es noch Heute, die Politik in der DDR war auch nicht erträglich und bin vor 27 Jahren auch auf die Straße gegangen, aber was hier mit den Volk in Deutschland gemacht wird ist  ist eine Schande für die Leute die vor 27 Jahren auf die Straße gegangen sind...Du bist nicht der Einzigste der sich traut, jetzt auf die Straße zu gehen. Ich bin seit November 2014 fast jeden Montag und anderen Demos auf der Straße... Wenn Du mit mir ein Problem hast , dann schau in meine Chronik, ansonsten geh zum Arzt...
 - Gold: False
 - Pred: False

Warum überrascht es mich nicht, dass Pegida gegen politische Bildung an Schulen ist?  Ein Schelm weder böses dabei denkt ;)
 - Gold: False
 - Pred: False

Ich frage mich immer wer wählt die eigentlich!!!
 - Gold: False
 - Pred: False

Was versteht er unter politischer Bildung? Gegen politische Bildung ist nichts einzuwenden, wenn sie nicht einseitig erfolgt und lediglich manipulieren soll. Wenn man nun Tillich und Mitstreiter so reden hört, scheint diese Gefahr sehr nahe liegend!
 - Gold: False
 - Pred: False

Sachsen macht euch nichts daraus, früher hat man auf den Grünen rumgehackt, als sie noch gute Ideen hatten.
 - Gold: False
 - Pred: False

Hildegard Müller Genau so ist es!!!
 - Gold: False
 - Pred: False

Er braucht uns ja nur zu erklären, warum fast nur wehrfähige Männer kommen und warum die hier bleiben sollen? Obwohl Asyl ja nur solange geht bis der Krieg zu Ende ist. Warum will man uns Umvolken?
 - Gold: False
 - Pred: False

Ohhh Staatsbürgerkunde kommt mir bekannt vor.....
 - Gold: False
 - Pred: False

?...
 - Gold: False
 - Pred: False

Ist der auch auf Methamphetamin?
 - Gold: False
 - Pred: False

Auc so eine fragwürdige Person
 - Gold: False
 - Pred: False

Wo bleibt die Bescheidenheit? Denn diese ist eine Tugend! ;-)
 - Gold: False
 - Pred: False

nur zum Kotzen
 - Gold: False
 - Pred: False

Political education = Cultural Marxism and brainwashing
 - Gold: False
 - Pred: False

Staatsbürgerkunde. Die DDR läßt grüßen. 40 Jahre DDR können nicht schlecht gewesen sein. Ha- Ha   Und eine Blockflöte  Tillich gibt den Unterricht.
 - Gold: False
 - Pred: False

Die Sachsen haben viel Unterstützung aus dem Ausland. Ich sage nur Polen oder Tschechien. Die Gutmenschen sind mittlerweile ein jämmerlicher Haufen. Sie sind mittlerweile in der Minderheit und ganz Europa schüttelt nur den Kopf über solch naiv kranke Menschen
 - Gold: False
 - Pred: False

Ich erinnere Herrn Tillich daran, daß auch politische Bildung (Staatsbürgerkunde) in der DDR das Regime nicht gerettet hat! Und es wird euch diesmal auch nicht helfen!
 - Gold: False
 - Pred: False

neee - iss klar, - wenn die ethnische Umformung bissl holpert dann halt staatliche Umerziehung - wie bei Väterchen Stalin und Vattern Honecker ...
 - Gold: False
 - Pred: False

Danke Peter Dost!
 - Gold: False
 - Pred: False

Die Forderung nach Veröffentlichung aller geheimen Akten über Deutschlands politische Vergangenheit scheint für diese Bildungsverweigerer keine Rolle zu spielen . Man will sich mit den alliierten Siegermächten nicht anlegen ! Die Aufarbeitung und Veröffentlichung soll dem Volk vorenthalten werden . Lügenpolitik zu Gunsten einer Scheindemokratie !!!!!!!!!!
