Lol	O
i	O
love	O
lochis	O
	
ihr	O
singt	O
voll	O
gut	O
:)	O
	
Junge	O
fick	O
dich	O
	
Ihr	O
seit	O
die	O
besten	O
	
ihr	O
seit	O
die	O
ALLER	O
besten	O
ich	O
finde	O
euch	O
sooooooooo	O
cool	O
geile	O
parodien	O
geile	O
jungs	O
;-)	O
	
Ihr	O
seid	O
Famee	O
:*	O
	
Mein	O
Freund	O
will	O
immer	O
singen	O
er	O
kann	O
es	O
aber	O
nicht	O
könnt	O
ihr	O
auf	O
seinen	O
kanal	O
gehen	O
und	O
ihn	O
sagen	O
er	O
soll	O
aufhören	O
in	O
den	O
Kommentaren	O
sein	O
kanal	O
ömer	O
korkut	O
und	O
mich	O
abonnieren	O
bitte	O
mein	O
kanal	O
Ali	O
eid	O
	
wann	O
macht	O
ihr	O
wieder	O
ein	O
wir	O
klären	O
auf	O
Video	O
würde	O
gern	O
wissen	O
wie	O
alt	O
ihr	O
seit	O
	
Kleine	O
Kinder	O
di	O
CoD	O
spielen	O
und	O
nich	O
mal	O
über	O
10	O
sind	O
!!!	O
	
was	O
mich	O
aufregt	O
:	O
SCHULE	O
	
Love	O
your	O
vidoes	O
	
das	O
interessante	O
sie	O
prangern	O
das	O
Niveau	O
im	O
deutschen	O
freetv	O
an	O
aber	O
sind	O
selber	O
leider	O
nich	O
besser	O
(	O
machen	O
leider	O
viele	O
youtuber	O
)	O
	
Ihr	O
seid	O
gayy	O
	
alter	O
ärlich	O
auserdem	O
mich	O
regt	O
es	O
auf	O
wenn	O
man	O
schmtz	O
in	O
die	O
toilet	O
	
sory	O
schmatz	O
	
Ihr	O
macht	O
die	O
geilsten	O
videos	O
Jeh	O
	
☻	O
/	O
︻╦╤─	O
Bob	O
ist	O
jetzt	O
tot	O
.	O
Er	O
wurde	O
erschossen	O
damit	O
die	O
/	O
▌	O
/	O
▌\	O
Kommentare	O
wieder	O
normal	O
benutzt	O
werden	O
können	O
,	O
/	O
\	O
/	O
\	O
☻	O
weil	O
es	O
mittlerweile	O
einfach	O
nur	O
noch	O
nervt	O
.	O
Also	O
hört	O
auf	O
alles	O
vollzuspammen	O
!	O
	
Roman	O
mein	O
süßer	O
	
Löslich	O
liebe	O
diesen	O
song	O
	
<EMPTY-COMMENT>	O
	
Ihr	O
seit	O
einfach	O
cool	O
	
war	O
das	O
dner	O
im	O
video	O
????	O
	
Ja	O
das	O
war	O
er	O
	
wie	O
heißt	O
euer	O
intro	O
	
Ihr	O
seit	O
so	O
cool	O
.	O
Ich	O
liebe	O
eure	O
parodie	O
.	O
Hab	O
es	O
mir	O
sogar	O
runtergeladen	O
.	O
:-)	O
	
Ich	O
liebe	O
euch	O
Roman	O
und	O
Heiko	O
	
Wo	O
das	O
Niveau	O
bleibt	O
hab	O
ich	O
mich	O
auch	O
bei	O
dieser	O
Parodie	O
gefragt	O
...	O
	
mich	O
regen	O
lehrer	O
auf	O
	
wen	O
meine	O
ma	O
mich	O
wider	O
so	O
tieeriischh	O
nervt	O
	
wie	O
alt	O
seid	O
ihr	O
	
Sie	O
sind	O
beide	O
14	O
	
Beste	O
Parodie	O
von	O
euch	O
*	O
-	O
*	O
	
Ich	O
liiebe	O
euch	O
!!	O
<b>	O
-	O
</b>	O
	
Sau	O
geil	O
	
Sauuuu	O
geil	O
i	O
love	O
you	O
	
magt	O
ihr	O
energy	O
drinks	O
	
Heiko	O
!!!!!	O
@	O
	
;D	O
	
Wie	O
heißt	O
das	O
Cappie	O
am	O
ende	O
von	O
Heiko	O
?	O
(	O
Also	O
die	O
Marke	O
)	O
Danke	O
im	O
Voraus	O
^-^	O
;)	O
	
Das	O
ist	O
ein	O
Wappen	O
von	O
den	O
New	O
York	O
Yankees	O
,	O
einer	O
Baseballmannschaft	O
.	O
Die	O
Marke	O
ist	O
wahrscheinlich	O
New	O
Era	O
:)	O
	
+	O
