T911202.148.9	an Boden liegen	literally	Wie die Polizei mitteilte , warfen Unbekannte zwei Molotowcocktails über den drei Meter hohen Zaun an der Rückseite des Gebäudes . Die Brandflaschen zerschellten an der Außenwand und entzündeten <b>am</b> <b>Boden</b> <b>liegendes</b> Gerümpel . KINDER
T901116.105.15	an Boden liegen	literally	Denn die Stories um Spontanfick und Jointqualmerei strotzen von Klischees ( Textprobe : " Das Lexikon der Liebe ! Er <b>liegt</b> <b>am</b> <b>Boden</b> , sie hat nur das blaue Leibchen mit den Leopardensprenkeln an ... " ) und sind - trotz der suggestiven Beschwörung erotischer Intensitätskurven - sterbenslangweilig . Auf der Suche nach Feinden : SUB-BILD
T920917.91.16	an Boden liegen	literally	Minute gelang dem überragenden Wagner nach Doppelpaß mit Marin das 2:0 , in der 67 . Minute fiel das kurioseste Tor : Als Torwart Kristinsson die Situation schon bereinigt hatte , schoß Sveinsson den <b>am</b> <b>Boden</b> <b>liegenden</b> Witeczek so unglücklich an , daß der Ball ins Tor prallte . DORTMUND
T920711.12.18	an Boden liegen	figuratively	Im übrigen ist ihre Lage katastrophal . Kroatien , dessen Industrie im Krieg zu einem großen Teil zerstört wurde , <b>liegt</b> wirtschaftlich <b>am</b> <b>Boden</b> , nachdem die Haupteinnahmequelle - der Tourismus an den Stränden der adriatischen Küste - versiegt ist . Und so ist es nur zu begrüßen , daß die Bundesregierung über ein Büro des Auswärtigen Amtes in Zagreb Hilfssendungen - Medikamente , Kleidung , Nahrung - im Wert von 80 Millionen Mark an kroatische , bosnische , aber auch serbische Flüchtlinge liefert .
T891027.129.2	an Boden liegen	literally	Anstatt nackter Frauen räkeln sich auf den Seiten des 'Playgirl'-Softpornos aus München Muskelprotze voll vermeintlicher Manneskraft . Der Italiener Paolo klammert sich , nackt <b>am</b> <b>Boden</b> <b>liegend</b> , an eine Amphore . Jim , der " sanfte Wilde " , präsentiert sich mit Peitsche in der Hand auf seiner Ranch in Texas .
T910711.86.8	an Boden liegen	figuratively	Doch was Verhütungsmittel angeht , ist die Situation katastrophal . Das Land <b>liegt</b> wirtschaftlich <b>am</b> <b>Boden</b> , an allen Arten von Medikamenten herrscht Mangel , darunter auch an Verhütungsmitteln , die ausschließlich auf dem Schwarzmarkt zu erstehen sind . Gut betuchte RumänInnen legen für eine Jahrespackung Anti-Baby-Pillen ein Drittel eines Monatslohns auf den Ladentisch .
T941221.173.41	an Boden liegen	literally	Sonst ist das Bühnenbild ( Benita Roth ) realistisch und sehr schön mit den blaßblauen Stoffwänden und dem liebevoll auf kleinen Tischen verteilten Krimskrams . Die Inszenierung von Holger Papp - seine erste eigene Regiearbeit nach der Regieassistenz an den Hamburger Kammerspielen - erfindet weitere Symbole : Zu Beginn stellt die Frau eine zerbrochen <b>am</b> <b>Boden</b> <b>liegende</b> Statue aufs Piedestal , die am Ende wieder umgestoßen wird . Bruchstückhaft ist nicht nur die Sprache des Stücks , sondern sind auch die Menschen und ihre Beziehungen .
T930324.49.55	an Glanz verlieren	figuratively	Denn immer wenn in der Vergangenheit die Party in Panik umschlug , kletterten die Goldpreise in astronomische Höhen . Doch heute ist alles ganz anders : Der Rohstoff hat längst <b>an</b> <b>Glanz</b> und Anziehungskraft <b>verloren</b> . Kein Mensch interessiert sich mehr für den Preis einer Feinunze , der mit 332 US-Dollar auf das tiefste Niveau seit sechs Jahren gefallen ist .
T900531.61.49	an Glanz verlieren	figuratively	Doch irgendwann ließ der Reformeifer nach , strukturell hat sich im nördlichsten Bundesland nichts geändert . Die großen Hoffnungsträger in der Regierung <b>verlieren</b> <b>an</b> <b>Glanz</b> . Björn Engholm ist immer noch einer der beliebtesten SPD-Politiker in der Bundesrepublik , im eigenen Lande aber konnte er seinen Ruhm nicht mehren .
T930803.107.183	an Land ziehen	figuratively	Bier von links , Bier von rechts , die Sportbündler drohen im Gerstensaft zu ertrinken . Der Deutsche Eishockey-Bund ( DEB ) nämlich liebt auch das Geld , hat die Brauerei Krombacher als Generalsponsor <b>an</b> <b>Land</b> <b>gezogen</b> , schreckte nicht einmal davor zurück , die Bundesliga in " Krombacher-Liga " umzubenennen , und verpflichtete alle Klubs , Bierwerbung zu betreiben . Nicht mit uns , sagte März , selbst ein kleines Bierimperium , und kündigte den erneuten Entzug seiner Moneten an , falls der SB den Vertrag unterzeichne .
T950316.97.307	an Land ziehen	figuratively	Nein , sie kam aus dem Lande des Dallas-Clans selbst . Die texanische Firma Conco <b>zog</b> einen eine Milliarde Dollar schweren Auftrag von der Regierung in Teheran <b>an</b> <b>Land</b> , um in einige Ölquellen vor der iranischen Küste zu investieren . Unter normalen Umständen hätte man in den USA für einen derartigen Erfolg die Sektgläser klingen lassen .
T901105.115.127	an Land ziehen	figuratively	Mit Rang drei bei den Männern und Rang zwei bei den Frauen konnten die letztjährigen Positionen dennoch beträchtlich verbessert werden . Vier der fünf DRV-Medaillen <b>zogen</b> Boote des Leistungszentrums Dortmund <b>an</b> <b>Land</b> : Gold für den Männer-Achter und Frauen- Zweier , Silber für die Riemenvierer ( ebenfalls Männer und Frauen ) . Dazu holte Weltcup-Siegerin Titie Jordache ( Regensburg ) im Einer Bronze .
