T951103.116.45	an Boden liegen	both	Minute glich Obradovic erstmals aus ( 91:91 ) , Sekunden später brachte er seinen Klub mit zwei Freiwürfen in Führung , und am Ende gab es doch noch einen deutlichen 106:97-Sieg . * Ein Spiel , an das man sich noch lange erinnern kann " , freute sich Svetislav Pesic , " alle haben <b>sie</b> <b>am</b> <b>Boden</b> gelegen , und sie sind wieder aufgestanden " Der blutrünstige Alibegovic ergänzte : " Es ist wichtig , daß sich die Mannschaft zu Hause einen Mythos aufbaut .
T890711.167.3	an Boden liegen	literally	Auch im TanzTheater sieht man van Gogh ( John Anderson Scott ) manisch und heißhungrig an Kartoffeln hingegeben ; ein ungeschlachter Kartoffelesser wie einer aus dem gleichnamigen Bild . Die Kartoffeln fallen ihm aus der Hand , rollen in den Raum , stoßen an <b>am</b> <b>Boden</b> <b>liegende</b> , ineinander verknäulte oder in einen Stuhl eingesperrte Gestalten an : Vincents Umgebung . Die meisten Szenen drehen sich um mißglückte Kontaktaufnahme : immer nähert sich Vincent schüchtern und vereinnahmend zugleich , das Gegenüber reagiert aufgeschlossen , erschrocken und aggressiv .
T930727.85.28	an Boden liegen	figuratively	Dazu haben die knapp fünf Millionen Einwohner des Landes fast 300.000 Flüchtlinge aus Bosnien-Herzegowina aufgenommen . Die ehemals zahlreichen Touristen bleiben aus , tägliche Stromsperren an der Küste verändern und erschweren den Tagesablauf , das Wirtschaftsleben <b>liegt</b> <b>am</b> <b>Boden</b> . Betriebe und Handwerk sind paralysiert , die Inflation frißt an den kargen Löhnen , die Kaufkraft der Durchschnittsbürger ist im Vergleich zum Vorkriegsstand bei zehn Prozent angelangt .
T910611.123.6	an Boden liegen	literally	Die Bühnenschräge , auf der die Erdenmenschen mühsam gerade stehen , wird für die Toten aus der überirdischen Welt zur Senkrechten . Aus unserer Sicht <b>liegt</b> der Tisch , an dem man dort droben Karten spielt , <b>am</b> <b>Boden</b> , sub specie aeternitatis aber steht er . Wir sehen von unten in den Himmel und können nur die Schuhsohlen der strengen Engel sehen .
T980814.216.35	an Boden liegen	literally	Doch bald schon will der alte Mann von etwas anderem reden , als ob es ihn dränge : vom Algerienkrieg , wie er ihn erlebt hat bei der Artillerie unweit der tunesischen Grenze . Da der Mann ein talentierter Erzähler ist , muß der Wanderer fast eine Stunde lang teilhaben an jenen Bildern von Granaten und Napalmbomben , die auf alles abgeworfen werden , was sich in der Sperrzone bewegt , Männer , Frauen , Tiere ; Dutzende <b>am</b> <b>Boden</b> <b>liegende</b> Körper , Massengräber , die mit Bulldozern ausgehoben und wieder zugeschüttet und mit Planierraupen eingeebnet wurden , so daß heute nichts mehr von ihnen zu erkennen ist . Vierzig Jahre später verrät der nach wie vor fassungslose Blick , daß der Mann die Massengräber , die niemand je entdecken wird , nicht vergessen kann und vergebens in sein kleines Paradies geflüchtet ist : er wird dort nie wirklich Zuflucht finden .
T911007.90.7	an Boden liegen	literally	Nach dem Gerangel , eine Viertelstunde vor Spielschluß , habe der Keeper von Fortuna-Co- Trainer Epstein den Zuruf " Jaschek , jetzt " erhalten , worauf Jarecki sich den Flachmann selbst an den Kopf gehauen haben soll . Mit blutender Wunde <b>lag</b> er <b>am</b> <b>Boden</b> , das Publikum schloß messerscharf : Wenn der was aus der Kurve an den Kopf gekriegt hat , gibt 's einen Kölner Protest auf Spielannullierung . Doch die Zeugen , so Campe , haben ihre Aussagen schriftlich hinterlegt .
T990409.146.63	an Glanz verlieren	figuratively	Nur dumm , daß man ( noch ) nicht in jeder Champions-League- Runde gegen Bundesliga-Kollegen antreten kann . Der Auftritt der Münchner am Mittwoch abend in Kiew zeigte nämlich kraß , daß alles , was in der Bundesliga so überirdisch wirkt , in Europas Spitzenregionen rapide <b>an</b> <b>Glanz</b> <b>verliert</b> . Die schnellen Dynamo-Angreifer wirbelten die schwerfällig wirkende Abwehr um den - allerdings starken - Lothar Matthäus durcheinander wie jüngst Spaniens Kicker die der Österreicher oder , wenige Wochen vorher , die USA in Jacksonville ein gewisses Ribbeck-Team .
T960219.170.56	an Glanz verlieren	figuratively	Der Proband fühlt jedoch nichts dabei . Dieses Leid- Motiv ist tatsächlich das Leitmotiv des Films , der die Wandlung des englischen Simplicissimus vom eitlen , aber nicht völlig <b>an</b> den <b>Glanz</b> <b>verlorenen</b> Gecken zum Heiler und Aufklärer beschreibt . Merival verliert durch ungezähmtes Begehren allen irdischen Besitz und durch die Krankheiten , die er zu studieren ablehnt , seinen besten Freund .
T900206.48.128	an Land ziehen	figuratively	Wie man denn in Essen mit 6000 prognostizierten Einkäufern 300 Millionen Mark Umsatz im Jahr machen wolle , rätselte Roman Schubert , Geschäftsführer des DOB-Verbandes . Am brennendsten aber interessiert die Modeleute , welche 130 " Top-Firmen " Essen <b>an</b> <b>Land</b> <b>gezogen</b> haben will . In den Düssel - dorfer Modezentren und auf der " Igedo " sind nämlich seit langem die großen Namen aus dem Inland vertreten .
T990201.201.323	an Land ziehen	figuratively	Ein Schnäppchen im Winterschlußverkauf auf dem Fußballmarkt , wie Hoeneß hoffte . Doch Konrad , der scheinbar ratlose TeBe-Boß , hatte seine Netze längst nach einem weit größeren Fisch als Aracic ausgeworfen und ihn auch fristgerecht zum Transferschluß am 15 . Januar <b>an</b> <b>Land</b> <b>gezogen</b> . Es ist der Norweger Geir Frigard , der in der Eliteliga Österreichs immerhin 23 Tore für den Linzer ASK erzielte .
